timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176606180;Player;-0.81;0.992152;-2.22;0;0;0;
1579176606189;Player;-0.81;0.9799999;-2.22;0;0;0;
1579176606189;Player;-0.81;0.9799999;-2.22;0;0;0;
1579176606953;Player;-0.81;0.9799999;-2.22;0;0;0;
1579176606953;Player;-0.81;0.9799999;-2.22;0;0;0;
1579176606998;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176606998;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607013;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607013;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607030;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607030;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607047;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607047;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607064;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607064;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607080;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607081;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607097;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607097;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607113;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607114;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607130;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607130;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607147;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607147;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607164;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607164;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607180;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607181;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607197;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607197;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607214;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607214;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607231;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607231;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607248;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607248;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607264;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607264;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607281;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607281;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607298;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607298;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607315;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607315;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607332;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607332;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607349;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607349;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607366;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607366;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607383;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607383;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607400;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607400;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607417;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607417;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607433;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607433;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607450;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607450;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607467;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607467;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607484;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607484;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607500;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607500;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607517;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607517;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607534;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607534;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607552;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607552;Player;-0.81;0.9799999;-2.22;0;4.7;0;
1579176607569;Player;-0.81;0.9799999;-2.22;0;5;0;
1579176607569;Player;-0.81;0.9799999;-2.22;0;5;0;
1579176607585;Player;-0.81;0.9799999;-2.22;0;5.6;0;
1579176607586;Player;-0.81;0.9799999;-2.22;0;5.6;0;
1579176607602;Player;-0.81;0.9799999;-2.22;0;6.1;0;
1579176607602;Player;-0.81;0.9799999;-2.22;0;6.1;0;
1579176607618;Player;-0.81;0.9799999;-2.22;0;6.6;0;
1579176607618;Player;-0.81;0.9799999;-2.22;0;6.6;0;
1579176607635;Player;-0.81;0.9799999;-2.22;0;7.1;0;
1579176607635;Player;-0.81;0.9799999;-2.22;0;7.1;0;
1579176607652;Player;-0.81;0.9799999;-2.22;0;7.5;0;
1579176607652;Player;-0.81;0.9799999;-2.22;0;7.5;0;
1579176607669;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607669;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607685;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607685;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607702;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607702;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607719;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607719;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607736;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607736;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607753;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607753;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607770;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607770;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607787;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607787;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607804;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607804;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607821;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607821;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607837;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607837;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607855;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607855;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607872;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607872;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607888;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607888;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607905;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607905;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607922;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607922;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607938;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607938;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607955;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
1579176607955;Player;-0.81;0.9799999;-2.22;0;7.700001;0;
