timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179055709;Player;-0.81;0.992152;-2.22;0;0;0;
1579179055717;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179055717;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179055979;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179055979;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179055994;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179055994;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056016;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056016;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056028;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056028;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056044;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056045;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056061;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056061;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056078;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056078;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056094;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056094;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056111;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056111;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056127;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056127;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056144;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056144;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056160;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056160;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056177;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056177;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056194;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056194;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056211;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056211;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056228;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056228;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056245;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056245;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179056262;Player;-0.81;0.9799999;-2.22;0;0;0;
