timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179088584;Player;-0.81;0.992152;-2.22;0;0;0;
1579179088593;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088593;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088754;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088754;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088770;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088770;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088785;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088785;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088802;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088802;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088819;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088819;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088836;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088836;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088853;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088853;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088870;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088870;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088887;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088887;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088904;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088904;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088921;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088921;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088938;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088938;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088955;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088955;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088972;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088972;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088989;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179088989;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089006;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089006;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089022;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089022;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089039;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089039;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089056;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089057;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089073;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089073;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089090;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089090;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089107;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089107;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089123;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089123;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089140;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089140;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089157;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089157;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089174;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089174;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089190;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089190;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089207;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089207;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089223;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089223;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089240;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089240;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089257;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089257;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089273;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089273;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089289;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089289;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089306;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089306;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089323;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089324;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089340;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089340;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089357;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089357;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089374;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089375;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089390;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089390;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089407;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089407;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089424;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089424;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089441;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089441;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089457;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089457;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089474;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089474;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089490;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089490;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089507;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089507;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089524;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089524;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089541;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089541;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089557;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089557;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089574;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089574;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089590;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089590;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089607;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089607;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089624;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089624;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089641;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089641;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089657;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089657;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089674;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089674;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089690;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089690;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089707;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089707;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089724;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089724;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089741;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089741;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089757;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089757;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089774;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089774;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089791;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089791;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089808;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089808;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089825;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089825;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089841;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089841;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089858;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089858;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089875;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089875;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089892;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089892;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089908;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089908;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089925;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089925;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089942;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089942;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089959;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089959;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089976;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089976;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089993;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179089993;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090009;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090009;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090027;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090027;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090043;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090043;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090060;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090060;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090077;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090077;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090094;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090094;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090110;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090110;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090127;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090127;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090144;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090144;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090160;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090160;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090178;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090178;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090195;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090195;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090212;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090212;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090229;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090229;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090246;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090246;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090263;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090263;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090279;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090279;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179090296;Player;-0.81;0.9799999;-2.22;0;0;0;
